judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,512,0,0.6,0.45,0.44999999999999996,0.30000000000000004,0.45,0.8500000000000001,-0.045447179718496905,-0.019335821169734164,-0.020542047639914282,-0.02057991115662823,-0.01302218015004229,0.007722286542550369,-0.010220067431650897,-0.0040119291095033665,0.0002703308358388625,-0.014317246715994755,-0.002293306171078021,-0.00038648958007718546,0.0010398527084202157,0.0018638640035143136,0.0009614441023097333,0.000287133645163931,-0.0002029325215117936,-0.0005102427486870555,-0.0002968809537735713,-0.0002882128806006698,0.00038238507547987095,-0.00016782416027817358,-0.0021975643842408825,-6.440007818168211e-05,-9.313150343132033e-06,2.4178701779535994e-05,5.419957573870561e-05,4.821889164291742e-05,-3.788749841039227e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,512,0,0.6000000000000001,0.4,0.4,0.25,0.4,0.8500000000000001,-0.045005401499486175,-0.01877971962235854,-0.02076878107890548,-0.019086507023503042,-0.0123433285043194,0.007137872288546034,-0.01257382910292783,-0.0034043732606761643,0.001541088291578154,-0.014741279760750587,-0.0024271320694267016,-0.0003007991338678165,0.000962101250688952,0.001857817328118683,0.0009290827832664791,0.0002788550386260978,-0.00023759963185786541,-0.0005592714200278813,-0.0003041378912508575,-0.00035031567763816815,0.0003972924118731992,-0.00016843396152194307,0.00027193693500956204,-6.31637233233704e-05,0.0001728044846067831,2.4339769243726303e-05,5.650178957104546e-05,4.907741110931078e-05,-2.6971946085746457e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,512,0,0.8,0.6,0.75,0.6,0.6,0.8500000000000001,-0.031510495471707624,0.012766684579231235,-0.017676787965238007,-0.010931817945201979,-0.013834546887369804,0.0044105642005356745,-0.012472788303361536,-0.00662247665461479,-0.010061528355435211,-0.027918384544263753,-0.001919561301464515,0.0006164804630037809,0.001939439675416989,0.0008288782051220615,0.00045417797744550187,0.00010825638815930719,-6.817754748166404e-05,-0.00025892167404728414,-0.0002395608682573912,-0.0002851328365832087,0.00013371412017485995,-0.0005151838830503762,-4.140376758227005e-05,0.000967519514303329,2.705855575735823e-05,4.187794484401133e-05,4.3061816616834714e-05,8.4052952326836e-05,1.1639596653270735e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,1079,0,0.7,0.5,0.6,0.45,0.55,0.9,-0.048602867427748185,-0.0028962342060882738,-0.018429005819127098,-0.021794067727790523,-0.009378442157604937,0.011650676435623683,0.010643983776242016,-0.004104169406932016,-0.0008729282875926958,0.0020669333975734372,-0.0017033338379390613,-0.00046396985635976246,-0.021255963906842396,0.001295712972093695,0.0011942950293510075,0.00014599065019720714,-0.00043130819328333973,-0.00043192144298392736,0.008563019288654652,-0.0003533605381111042,0.00018585979688687615,-0.00040691742313111437,0.00034203508551576914,-0.00013561260719561173,2.5240569987476274e-05,-3.083776552272746e-06,2.468056960063781e-05,-0.0001034622387070664,-4.2065539341237915e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1079,0,0.65,0.55,0.44999999999999996,0.35,0.6,0.8500000000000001,-0.043075149943958856,-0.01382201586072551,-0.016157683956990163,-0.020280601681783247,-0.018225777986541528,0.007173157405901721,-0.012385865224555474,-0.004832538822432734,0.0008476965224783037,0.0016805759117629368,-0.001714887636591488,-0.0009565343228089689,-0.014165733617341783,0.0019196538660292296,0.001123182100687391,0.0002959907991264899,-0.0002507617030496208,-0.0004818350911592273,0.008937604833466518,-0.0002958168380410701,0.00029306991070517845,-6.780915199851566e-05,0.0002538997835540437,-9.837143319233958e-05,-1.2968383930017388e-05,5.705960124009739e-05,3.490705314896625e-05,-0.00034497203150491443,2.3415937224849408e-07,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1079,0,0.75,0.55,0.65,0.55,0.6499999999999999,0.8500000000000001,-0.047073539794752955,0.004488083826241692,-0.017757045394115687,-0.01823280260721435,-0.023307374016411357,0.008564068620469293,0.009155972420728726,-0.0065544030161145605,-0.007080653659844309,0.0023217914491863068,-0.001486884021402697,-0.0027138109924981346,-0.02721887924808823,0.0005384175305862788,0.001019285038866481,0.0002106384150482008,-0.00037870301267758526,-0.00036867850126876407,0.008442764303634569,-0.0003303904306738183,5.889873040092617e-05,-0.0003627244155697022,0.0003468306266251084,-9.003648093987235e-05,1.2702928775713081e-05,-1.6017702503271388e-05,0.00020701998315804626,-2.8822727861169122e-05,3.5033651922236716e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1079,0,0.6,0.45,0.55,0.5,0.5,0.8500000000000001,-0.0472628255278911,-0.019862576748868554,-0.019642593681369613,-0.019927080583130044,-0.019729345598683886,0.0076296089911278096,0.008135744451819048,-0.0042305391155757375,-0.0018216028501280217,0.0015891389742307897,-0.0017595147167866713,-0.0004341626293271162,-0.016160777877274886,0.001972180151451105,0.0012527803196828295,0.0002737982373314679,-0.00039352610907643766,-0.0004188238076261406,0.009639427218884042,-0.00018638515310425926,0.00022262597128046107,-0.00012050504590130913,-0.0025286639483102467,-9.821171992362302e-05,6.316204193739644e-06,-2.337436588890849e-05,1.6024377250482197e-05,-4.6728316952700106e-05,-2.9805686740740785e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1079,0,0.75,0.6,0.65,0.55,0.6499999999999999,0.8,-0.03078350035051783,0.008510159818081207,-0.0146905988298479,-0.01567501208219924,-0.021273425489829106,0.007938439143225546,-0.013725349977469655,-0.0062836687862905215,-0.0061300584279965755,0.002589200616980517,-0.0011680237640485673,-0.0024008873259912513,-0.02927090803480728,0.00027812332909085745,0.0008280839177160994,0.000190877732996294,-0.00016605840104588266,-0.000333194126447879,0.007143698669473168,-0.0003879485130008293,6.262141932962881e-05,-0.0003526364500952999,0.0001634443889964583,-0.00014114388259531152,-2.7370767059535898e-05,-0.00029798862742143805,1.699576936606136e-06,9.357902498675734e-05,6.593964264844333e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1079,0,0.7,0.55,0.65,0.55,0.6,0.8500000000000001,-0.046526717699917064,-0.001385777059304789,-0.01768013615532175,-0.018112075143504065,-0.020035261137784446,0.006758200531309234,-0.00849127319651892,-0.005258993792546118,-0.005656327787482051,0.0023175470205207735,-0.0019057467182468837,-0.0012176953361120678,-0.02127157560356515,0.0010822799609238839,0.001043096118101722,0.00018010499561083243,-0.00020078008232018443,-0.0004812316770094817,0.007432901805716041,-0.00031831785591352976,0.00017829504737242613,-0.00027921591402134584,0.0002506730048632215,-8.351737204323539e-05,0.0004437238825396786,4.9291553617104565e-05,5.45339964964935e-05,8.566377420126333e-05,5.4296154013268965e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,1079,0,0.65,0.55,0.44999999999999996,0.35,0.6,0.8500000000000001,-0.04365454038300642,-0.014087200666035457,-0.0164322309692042,-0.02021974352759457,-0.01903984824587076,0.007139303594303087,-0.008927826326418935,-0.004846790424535884,0.0006381247098871152,0.0016971992419460159,-0.00176505018464553,-0.000694362953627589,-0.014202908971362314,0.002033386012505295,0.0011049283937125398,0.0002912065286807011,-0.00026311268717683347,-0.0004691734370069978,0.008598402705753593,-0.00027726154569772545,0.0003075766352565257,-0.0001061498405050464,0.0002752013304952347,0.0009163888276822258,-2.020679460871266e-05,1.666215857310786e-05,3.498138596853317e-05,7.161028357089886e-05,-2.401311147554283e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.04610545609209299,-0.017216794829015603,-0.02025376074342994,-0.008303685808565798,-0.00868660292681768,-0.0051389173426132275,0.004962519576774985,-0.003277968315967879,0.007840997577308575,0.0027406428007098927,-0.0011929938765945646,0.0025028831822829526,-0.007614861907558595,0.00225047020811549,0.001328993727123898,0.0002920750140153311,-0.0004458672047951728,-0.000582194207035486,0.015382404135248811,-0.00022835289999969838,0.00034013023381048097,-0.00016274331161355549,0.0005373950450355393,-3.0368296617198246e-05,-8.369910879668307e-06,1.2309571106839692e-05,7.664699457825382e-06,2.9581913822323205e-05,-2.866135756510074e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.04607790536223525,-0.017308809917854374,-0.020393229985373695,-0.008551820642939155,-0.008547227256652776,-0.005223346082378159,0.005010771622534654,-0.003074672121908147,0.007824574924419113,0.002741008883715252,-0.00116356875695612,0.0025013285670572307,-0.007811666196988323,0.00226278364781307,0.0013099243519009546,0.0002965073989123986,-0.0004288570440431273,-0.0005807619850092083,0.015326523095974341,-0.0002293137521067796,0.00033726654012031617,-0.00015145377909619545,0.0005371445675786172,-3.05194095457472e-05,-6.918229944237041e-06,1.1461627972466158e-05,6.041792149368737e-06,3.677622697656317e-05,-2.9932096020994562e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.045678872180303066,-0.015710049505564025,-0.019212710648565556,-0.009357458093930158,-0.008463725365204929,-0.004844135118759341,-0.0010127713228361016,-0.00333570846400144,0.007807622126609069,0.002813001625903122,-0.0014123891515343103,0.002607681710558026,-0.007928562445886427,0.0021395651827309414,0.0013212159244386213,0.00035615458410878355,-0.00027402871604565853,-0.0005471614158826345,0.015227645042228262,-0.0003013373385869141,0.00034852359082722536,-0.0001853775539767166,0.000569792823131869,-2.931943902373251e-05,-1.257612425661415e-05,4.661646137001374e-05,9.100750505134775e-05,2.501701450220637e-05,-2.9731276244080488e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,1402,1,0.55,0.25,0.15,0.1,0.3,0.8500000000000001,-0.04596660594325084,-0.05345362657210165,-0.022290051989553902,-0.010701455539693603,-0.01808758461422149,-0.003235198423562661,0.0029966033488867815,-0.0035863807385479,0.005055071408987384,0.001492712359739203,-0.001199631283255436,0.0014758684506673207,-0.009209863983925762,0.001770039561014479,0.001091347092604987,0.00032612158625959856,-0.00041083995762145276,-0.0007887935954118132,0.014011311125095443,0.0023213292720411565,0.00030754011124031603,2.5750524027790483e-05,0.0006313586632179855,6.022134830427807e-05,-2.0478192263099744e-06,1.926124893141818e-05,-5.8206102504758314e-05,4.37465238960497e-05,-1.5397932022681094e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1402,1,0.6499999999999999,0.3,0.15,0.15,0.35,0.9,-0.04663604336090759,-0.015793105343261938,-0.020538460074371295,-0.009149323793466555,-0.008841149231974241,-0.004896573055938796,0.008135501928028959,-0.003397339664866779,0.007416332573425115,0.002373417336113123,-0.001127011713272428,0.002829792761811252,-0.008059419035178239,0.002280619199257275,0.0011825774430193254,0.0003186400390529606,-0.00043580584328991033,-0.0005466763434614107,0.015080163944283995,-0.00022212554963269615,0.000334874829850054,-0.00017465044087536623,-0.0032140739141819814,-3.9106588208105224e-05,-1.0945549342413495e-05,-5.2369427055749185e-06,3.4184584598377856e-06,-1.6003406486143426e-05,-3.354564627712429e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1402,1,0.6,0.25,0.15,0.1,0.3,0.9,-0.04594581297009049,-0.017389058431039068,-0.019995950219189425,-0.008203506553545901,-0.009315161924846972,-0.005038045265314338,0.008582053245008688,-0.0032085803996338277,0.008298542111030207,0.002646925133756177,-0.001238972802989229,0.002809916064390622,-0.0076416664517906865,0.002229253486377476,0.00135215757545866,0.0003178889219599479,-0.00044956281344116943,-0.0005668180177076477,0.01482340116855441,-0.00023588762599926244,0.0003508576175325707,-0.00017369454523972396,0.0005598817383151314,-4.142537679425724e-05,5.931430336370271e-06,0.00016189673264669488,3.1506619860912044e-06,-2.3089251978180734e-05,-1.9310882797137542e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1402,1,0.6499999999999999,0.25,0.15,0.15,0.3,0.9,-0.046627715457535746,-0.0155652548788527,-0.020366605176713796,-0.007871409726941584,-0.009122486499208214,-0.0045632620711876055,0.010307090719989835,-0.003474515030469239,0.007690847572128599,0.0023420893289642568,-0.0010883509873396233,0.0025000594606019535,-0.007447772328003652,0.002305741713762319,0.0012985569091604364,0.0002687624746225177,-0.00046977555940571513,-0.0005475589477811596,0.014891990355152825,-0.00023404497955363583,0.0003420117886312613,-0.00017853893890175005,0.0005689710726326929,-3.7519658926495464e-05,0.00011671540222648729,-5.460202579160146e-06,5.130384291293187e-06,-4.2355657998434504e-05,-1.0893954466333712e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,1402,1,0.45,0.25,0.15,0.1,0.25,0.8500000000000001,-0.04510892386413802,-0.055001620988507076,-0.02044899938530962,-0.011499360313642546,-0.018337665164924646,-0.0035358878462327828,-0.004224472336211747,-0.003433773605293568,0.005381956882555722,0.0015396731328278384,-0.0008134819021698696,0.0006179160794769773,-0.009926023859320843,0.001702997637931634,0.001155565806228235,0.0003207888141456979,-0.00040868446235711226,-0.0008230798309811529,0.01318442112171268,-0.00041346232565368687,0.00032143704964198,2.0563098011171522e-05,0.0005981660051337836,-0.000584084393815417,-4.123676588221305e-06,-1.6175932375380069e-06,-2.477923523262603e-05,5.148246335477503e-05,-1.7197504616939378e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.08323886259434436,0.07725544472306448,-0.022273290384695294,0.0052122285898657025,0.01697287830465463,-0.041858029974824094,0.009662273250962304,-0.006678761037138543,-0.004308953216089567,0.002392528038819459,-0.0006984057020264677,-0.007997469583277465,0.0010881277248064717,0.0014340734485639365,0.0006527740582994342,0.00046302065143802,-0.0007594287035692072,-0.0001617044673788549,-0.00018170463695690387,-0.0004005008841145744,0.00018841729531747677,0.00020021404051054654,3.1094510575818736e-05,-5.002622095626933e-05,-3.8165313470985014e-05,0.0001594535683337513,9.232203251644822e-05,-3.836054195749069e-05,-3.563725309238379e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.08335401678940745,0.07731817289079447,-0.02186649683658479,0.005204017617855516,0.016694119253232484,-0.042204019132763754,0.010085364341216008,-0.006693045612473226,-0.003874855114130667,0.002352127362527117,-0.0006727998756148557,-0.00810599003546676,0.001120320388893542,0.001450533925691114,0.0006741495786895213,0.00047757336565665634,-0.0007663115709783826,-0.00015911451641837916,-0.00016138567274716505,-0.00040090978253440763,0.0001886487551054297,0.00019998413958632316,2.723357385845474e-05,-4.824114807183609e-05,-2.5335206272396618e-05,0.0001580181689500526,8.778850947880781e-05,0.0005561339288805096,-3.581796385026411e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,1517,1,0.9,0.9,0.6,0.5,0.8,0.95,0.09537356700282464,0.016815482098731994,-0.01588448475459135,-0.00999309257189232,0.017438450754588743,-0.04603779782412059,0.005315346477803177,-0.0070073036182609965,0.0046032041504570015,0.0017943459426747164,-0.0016688808616586053,-0.01133657719765218,0.0014987269853568214,0.0019413122538998256,0.0007488144376840006,0.00014946353580124255,-0.0006177969605794507,-0.00018025112199920312,-0.00023696004908471002,-0.0003729661340485382,7.922164301974287e-05,0.00020964087552758723,0.00012697318731706554,-2.3666068626673277e-05,1.167508318325672e-05,-1.9692073213915745e-05,-5.413717506781088e-05,4.7760729298994185e-05,-5.03001502240554e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,1517,1,0.95,0.7,0.85,0.85,0.6,1.0,-0.02787180957771917,0.08749940168635094,-0.024369797669230326,0.003879352891949589,0.027315642067137526,-0.04072239201034041,0.023710108015447526,-0.006100124015360327,-0.007217327401372605,0.0018475797787128193,-0.0011915452978435092,-0.006086924119384613,0.0014828972464772572,0.0015077631819843957,0.0009943581231150556,0.0006464801654503618,-0.0005004071296893544,-6.151024956206883e-05,2.3652121036492244e-05,-0.00030004681448388224,2.0626887674622425e-05,-0.00029215491000862757,-9.075339639955675e-05,-0.00018209831615927858,6.110698199147503e-05,-2.8639540372348696e-06,-0.00010359712680511986,-4.633706200615135e-05,0.00019664138871115927,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,1517,1,0.95,0.9,0.85,0.85,0.8,0.95,0.08156396334472567,0.07755748122000711,-0.021918516185497765,0.005295862876969054,0.017187432454975046,-0.04251194298681665,0.011688410556823453,-0.006708682847965178,-0.0046222307167388225,0.0023448875192705766,-0.0007589391946832711,-0.008024374883124291,0.0010928219847337933,0.0014535189226689768,0.0006189223772584847,0.0005551691830076839,-0.0007579993942885628,-0.00015703073343696316,-0.00016810861843868995,-0.0004012223043215093,0.0001881221234737509,0.00010965827744105755,2.83324192171693e-05,-5.8429971840213284e-05,-3.820377423220196e-05,-0.0007621776122706968,8.341947367323408e-05,-6.980914221004712e-05,-3.3130415306274284e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,1517,1,0.95,0.9,0.8,0.8,0.8,0.95,0.08438789959599803,0.07707798978313549,-0.02164479680594757,0.0015710932848526993,0.016998049748898125,-0.04463318264612862,0.00923870985669101,-0.006721228526319668,-0.007116574594510676,0.0024606678935332107,-0.0009161934924479542,-0.007596892038712911,0.0010627455228568038,0.0014856834749498418,0.0006359770131468578,0.00045632621123420684,-0.000770995777622147,-0.00016754671949615826,-0.0001508540551278785,-0.00037017942162045724,0.00019071363541734945,0.0002463281592295315,3.2124441374339996e-05,-4.3732328373662355e-05,0.00025281875268098463,4.240612865795854e-05,7.40143622561891e-05,-2.8319437724767136e-05,-3.357530464793288e-05,0.0,0.0
