judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,4892,1,0.95,0.9,0.95,1.0,0.9,0.95,0.07595943710672468,0.07022229054924205,-0.0005550393473782705,-0.010415970016853458,0.029681595265314085,0.012402405377853181
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,4919,0,0.9,0.5,0.8,0.8,0.5,0.95,0.06737079078802304,-0.09598195487993147,-0.008247088882323197,-0.029516278152605484,-0.009351705593872509,0.010300562271330903
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,4919,0,0.9,0.5,0.8,0.8,0.5,0.95,0.06737079078802304,-0.09598195487993147,-0.008247088882323197,-0.029516278152605484,-0.009351705593872509,0.010300562271330903
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,4919,0,0.65,0.65,0.3,0.25,0.6,0.9,-0.03679144493510175,-0.0428322463116032,-0.00803453344314143,0.03744850800177683,-0.006950311830309482,-0.00684931190860742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,4919,0,0.65,0.65,0.3,0.25,0.6,0.9,-0.03679144493510175,-0.0428322463116032,-0.00803453344314143,0.03744850800177683,-0.006950311830309482,-0.00684931190860742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,4919,0,0.65,0.65,0.3,0.25,0.6,0.9,-0.03679144493510175,-0.0428322463116032,-0.00803453344314143,0.03744850800177683,-0.006950311830309482,-0.00684931190860742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,4919,0,0.9,0.6,0.9,0.8,0.55,0.95,0.05736967942402399,-0.06099105812141527,-0.009796215837615094,-0.02613422704949,-0.00182495639419159,0.010693692428031695
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,4919,0,0.65,0.65,0.3,0.25,0.6,0.9,-0.03679144493510175,-0.0428322463116032,-0.00803453344314143,0.03744850800177683,-0.006950311830309482,-0.00684931190860742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,4919,0,0.85,0.75,0.5,0.5,0.75,0.95,0.039332005596171844,0.013868910539350165,-0.026115237153944624,0.01805657815208875,-0.02354413307329941,0.010175367591628291
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,5118,1,0.35,0.30000000000000004,0.39999999999999997,0.44999999999999996,0.35,0.8,-0.10444612173468303,-0.08403951139047106,-0.025529902155995578,0.011334976036782438,-0.011761849367105764,-0.013113946073644616
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,5118,1,0.4,0.30000000000000004,0.5,0.65,0.35,0.8500000000000001,-0.08627630806636584,-0.07987233729725189,-0.01772642750828085,-0.01676474651299405,-0.011339881152232244,-0.012364744947095985
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,5118,1,0.35,0.30000000000000004,0.55,0.85,0.4,0.8500000000000001,-0.10234848158811702,-0.0793581509322245,-0.020530458891368182,-0.049572227018960795,-0.015216685011353436,-0.012440890231930908
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,5118,1,0.35,0.30000000000000004,0.35,0.44999999999999996,0.35,0.8,-0.10546072834460937,-0.08393942210098043,-0.02406730012525666,0.011318442330916133,-0.012225956677920072,-0.013175249609157029
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,5118,1,0.4,0.30000000000000004,0.5,0.7,0.35,0.8500000000000001,-0.08902385015577828,-0.08053610695127945,-0.018976903366998758,-0.029683387293940353,-0.011596668127602397,-0.012506604850473549
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,5118,1,0.5,0.35,0.55,0.7,0.44999999999999996,0.8,-0.09177345652070786,-0.09083639040014631,-0.01787421906543914,-0.03185033165988707,-0.015434322064390367,-0.013262207991569635
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,5655,1,0.9,0.8,0.95,0.95,0.75,0.8500000000000001,0.04384445048374342,0.026964095862455982,0.009035885482433139,-0.015936566588817837,-0.00607624344474163,-0.02098987910488271
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,5655,1,0.9,0.8,0.95,0.95,0.75,0.8500000000000001,0.04384445048374342,0.026964095862455982,0.009035885482433139,-0.015936566588817837,-0.00607624344474163,-0.02098987910488271
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,5655,1,0.5,0.45,0.35,0.35,0.5,0.8500000000000001,-0.09991422361081768,-0.08991948051519177,-0.025785389233887842,0.020572719578610846,-0.01263141119487683,-0.012834988440345948
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,5655,1,0.4,0.45,0.35,0.35,0.45,0.8,-0.10771916866964357,-0.08354268523687844,-0.025363572903604033,0.02145609986180178,-0.014036717747948587,-0.01278565806825588
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,5655,1,0.5,0.55,0.45,0.45,0.55,0.8,-0.09366002896914212,-0.09047371163049352,-0.026547879522203242,0.009728286708409303,-0.011219197051568685,-0.012701323975124678
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,5655,1,0.9,0.85,0.95,0.95,0.75,0.8500000000000001,0.04039776504825862,0.03587236790476713,0.003982337129398274,-0.019179925433176665,-0.005916833593112004,-0.020911591556680573
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,5655,1,0.7,0.6,0.6499999999999999,0.7,0.6499999999999999,0.8500000000000001,0.004648782269866952,-0.05448328479930921,-0.010001352843131653,-0.013075079974404215,-0.009589785396798587,-0.021128925584953724
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,5655,1,0.95,0.9,0.95,0.95,0.8500000000000001,0.8500000000000001,0.07767914797502827,0.08056755680561364,0.0014995504829887645,-0.011659847084876907,0.03648667631152379,-0.045283230203955346
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,5715,0,0.8500000000000001,0.75,0.95,0.95,0.8,0.8500000000000001,0.0341105646509722,0.0012087189456961103,0.00961764611861807,-0.01649117198715768,-0.032917612715345955,-0.021211731456559017
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,5715,0,0.8500000000000001,0.7,0.9,0.95,0.75,0.8500000000000001,0.04494200775004092,-0.04507812690491098,-0.00130370843317579,-0.016595542813223344,-0.01603643339126006,-0.015577253259153934
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,5715,0,0.75,0.55,0.9,0.95,0.6,0.75,0.02490441200117782,-0.07821581608190419,-0.007549580639316825,-0.02002103786344225,-0.0069073908155780715,-0.008825843500431666
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,5715,0,0.8,0.75,0.8,0.8,0.75,0.8500000000000001,0.03636142300189327,0.013681139538489834,0.002020259894160209,-0.01742236632545046,-0.0031107892560593535,-0.014977828869678737
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,5715,0,0.9,0.8,0.95,0.95,0.8500000000000001,0.8500000000000001,0.015221390858779934,0.004376161769276664,0.003059474306853363,-0.0159956220878748,-0.0070499326829971355,-0.02887416880532717
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,5715,0,0.75,0.7,0.75,0.75,0.7,0.8500000000000001,0.01565147434101755,-0.04964112572837581,-0.006380605427772168,-0.017014115945579764,-0.003848632685874332,-0.015729295693082818
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,5715,0,0.8500000000000001,0.8,0.85,0.85,0.8500000000000001,0.8500000000000001,0.019632953161557342,0.011472824446430671,-0.002316768598461421,-0.017037027123037556,-0.0038218090794202653,-0.022345779729255832
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,5768,0,0.9,0.9,0.95,0.95,0.8,0.8500000000000001,0.012804909243970687,0.06343813978463363,-0.005711045161757567,-0.022009052542029055,-0.03978259471206477,-0.0405084763599364
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,5768,0,0.9,0.9,0.95,0.95,0.8,0.8500000000000001,0.012804909243970687,0.06343813978463363,-0.005711045161757567,-0.022009052542029055,-0.03978259471206477,-0.0405084763599364
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,5768,0,0.9,0.9,0.95,0.95,0.75,0.8500000000000001,0.015863054713500333,0.05984143478134607,-0.005134302118278461,-0.021425956175871848,-0.022248073141253027,-0.04094924758533237
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,5768,0,0.85,0.9,0.8,0.8,0.75,0.8500000000000001,0.02053711425902001,0.10224873896541632,0.004121772741960974,-0.014794774862875722,-0.020510064731765785,-0.02905669908349773
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,5768,0,0.9,0.9,0.95,0.95,0.8,0.8500000000000001,0.012804909243970687,0.06343813978463363,-0.005711045161757567,-0.022009052542029055,-0.03978259471206477,-0.0405084763599364
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,5768,0,0.7,0.7,0.7,0.7,0.65,0.8500000000000001,-0.004854198770207172,-0.04246683563735098,-0.00012434262918596724,-0.012181698561717589,-0.00875042136713945,-0.019639495244680144
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,5768,0,0.9,0.9,0.95,0.95,0.8,0.8500000000000001,0.012804909243970687,0.06343813978463363,-0.005711045161757567,-0.022009052542029055,-0.03978259471206477,-0.0405084763599364
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,5866,1,0.9,0.55,0.85,0.85,0.7,0.9,0.055601875199857105,-0.09336336998341094,0.0003643266929209095,-0.022664374667122435,-0.00931231021747615,-0.007767141570216444
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,5866,0,0.1,0.05,0.0,0.0,0.1,0.9,-0.1068828886609188,-0.07940654345090305,-0.005945880645916218,0.039293901732835736,-0.008851400290797647,-0.007314082229926569
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,5866,0,0.1,0.05,0.0,0.0,0.1,0.9,-0.1068828886609188,-0.07940654345090305,-0.005945880645916218,0.039293901732835736,-0.008851400290797647,-0.007314082229926569
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,5866,1,0.15,0.15,0.05,0.05,0.15,0.85,-0.10488792647826685,-0.08288883249510452,-0.017265048842419493,0.03551081727175978,-0.011781689765050965,-0.01468409424062498
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,5866,1,0.95,0.6499999999999999,0.95,0.95,0.8,0.95,0.10034756314258553,-0.0697769128336809,0.02113534055973123,-0.013997599792766453,-0.044512417526440425,0.015730599918616125
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,5866,1,0.9,0.6499999999999999,0.85,0.85,0.75,0.9,0.046524950891900826,-0.059457226860629125,-0.0024786683521909165,-0.018923500837243302,-0.009580538839371993,-0.007928731717127458
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,5866,1,0.925,0.6499999999999999,0.9,0.9,0.775,0.925,0.10052595348442711,-0.0776054860096522,-0.007824916462135964,-0.016391256866534087,-0.041370948241209834,-0.009841612302045789
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,5866,0,0.15,0.1,0.1,0.1,0.15,0.9,-0.11446554772791386,-0.08443586593607481,-0.01921553678921035,0.030000752573064088,-0.010053629082092036,-0.0069277045632009145
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,6455,1,0.75,0.55,0.7,0.75,0.6000000000000001,0.9,0.03371007215964106,-0.0911501584417126,0.0015792251129488103,-0.023748573536217742,-0.009530516986192216,-0.003692305806808784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,6455,1,0.75,0.5,0.7,0.75,0.55,0.9,0.03494167707869419,-0.09315276667225818,0.0014031763038135018,-0.02641337075971403,-0.005256843545117095,-0.003134046036428319
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,6455,1,0.75,0.5,0.7,0.75,0.55,0.9,0.03494167707869419,-0.09315276667225818,0.0014031763038135018,-0.02641337075971403,-0.005256843545117095,-0.003134046036428319
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,6455,1,0.45,0.30000000000000004,0.4,0.45,0.35,0.9,-0.09590044683463905,-0.09291980612101766,-0.025955570035680494,0.012542551006919225,-0.010060123846469319,-0.005832693259919739
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,6455,1,0.35,0.25,0.3,0.3,0.30000000000000004,0.9,-0.11286270888544725,-0.08591010950726297,-0.023467611895295674,0.021396781921545205,-0.012902570462943606,-0.005835200494591239
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,6455,1,0.75,0.5,0.7,0.75,0.55,0.9,0.03494167707869419,-0.09315276667225818,0.0014031763038135018,-0.02641337075971403,-0.005256843545117095,-0.003134046036428319
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,6455,1,0.5,0.35,0.45,0.5,0.4,0.9,-0.09142236104908451,-0.09499120653534397,-0.027097760691052103,0.010324717620630374,-0.012549425024228992,-0.0056899169850558925
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,6455,1,0.75,0.55,0.7,0.75,0.6000000000000001,0.9,0.03371007215964106,-0.0911501584417126,0.0015792251129488103,-0.023748573536217742,-0.009530516986192216,-0.003692305806808784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,6508,0,0.9,0.75,0.95,0.95,0.8,0.9,0.04130768943809694,0.0010458127908297766,0.013568893827881099,-0.01616591218093372,-0.03161973531723974,-0.010600556481686268
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,6508,0,0.8,0.65,0.7,0.65,0.7,0.85,0.03047163807143861,-0.05476049162980701,0.0009988370942244744,-0.006285696941485514,-0.005883446884548243,-0.01583123905111673
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,6508,0,0.8,0.4,0.7,0.75,0.4,0.9,0.04397433149293819,-0.09611607645235874,-0.0010477783330518097,-0.03227789396006219,-0.01263003116278298,-0.004136134560557196
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,6508,0,0.85,0.75,0.85,0.9,0.75,0.85,0.0470151875952062,0.014658166582933067,0.005066099311395464,-0.018818966826239417,-0.006269683834477629,-0.01512978072245189
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,6508,0,0.9,0.6499999999999999,0.9,0.95,0.6499999999999999,0.9,0.05558735125488987,-0.05452109835960246,-0.007401855313013556,-0.022460615540819052,-0.004411457990943224,-0.009324404622925248
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,6508,0,0.85,0.5,0.85,0.95,0.5,0.9,0.05464956205225031,-0.08744440102664514,-0.001635026003006653,-0.022212907414373855,-0.003283147323330708,-0.006641829203016402
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,6508,0,0.8,0.75,0.7,0.7,0.75,0.8,0.03549023845832273,0.014200757536596368,0.006257818679110932,-0.005590692156336633,-0.0069034500013509525,-0.017275912404793547
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,6648,0,0.25,0.15000000000000002,0.3,0.2,0.15000000000000002,0.85,-0.10902321531880271,-0.08391232539996231,-0.02136236358685881,0.029552106915705475,-0.011071240348048237,-0.012824843283601346
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,6648,0,0.6000000000000001,0.2,0.55,0.55,0.25,0.85,-0.012961580015048439,-0.09934860514111055,-0.013948722658501913,0.014846686918092027,-0.013515943806101863,-0.01757407135785423
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,6648,0,0.25,0.15000000000000002,0.3,0.2,0.2,0.85,-0.1100793306792455,-0.08510282138034195,-0.02209406425977415,0.029805757664923733,-0.013789493102101607,-0.01282873873255469
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,6648,0,0.6000000000000001,0.2,0.55,0.55,0.25,0.85,-0.012961580015048439,-0.09934860514111055,-0.013948722658501913,0.014846686918092027,-0.013515943806101863,-0.01757407135785423
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,6648,0,0.05,0.0,0.0,0.1,0.0,0.8,-0.09786564780933912,-0.016845831623320113,-0.003298431731008061,0.029553646247644387,-0.010495230870078927,-0.016097362885713964
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,6648,0,0.25,0.15000000000000002,0.3,0.2,0.2,0.85,-0.1100793306792455,-0.08510282138034195,-0.02209406425977415,0.029805757664923733,-0.013789493102101607,-0.01282873873255469
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,6648,0,0.6000000000000001,0.2,0.55,0.55,0.25,0.85,-0.012961580015048439,-0.09934860514111055,-0.013948722658501913,0.014846686918092027,-0.013515943806101863,-0.01757407135785423
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,6648,0,0.6000000000000001,0.2,0.55,0.55,0.25,0.85,-0.012961580015048439,-0.09934860514111055,-0.013948722658501913,0.014846686918092027,-0.013515943806101863,-0.01757407135785423
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,6648,0,0.4,0.2,0.45,0.45,0.25,0.8,-0.09531800956714187,-0.0866237987866909,-0.024080337610603058,0.012173906612808922,-0.01359535898202182,-0.013527612853135503
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,6948,1,0.85,0.8,0.85,0.85,0.75,0.8500000000000001,0.03880686178645307,0.0335802692995053,0.003615374121774564,-0.017023324473454164,-0.007247664312114573,-0.013599315877740742
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,6948,1,0.55,0.6000000000000001,0.44999999999999996,0.35,0.5,0.8,-0.08267470277611828,-0.03505356870077197,-0.022188494512162253,0.02801694570177544,0.00012029819955589876,-0.01256637670704951
