judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4892,1,0.75,0.65,0.65,0.6,0.75,0.95,-0.05141019329784167,-0.039593555574361186,-0.02367325924870816,0.02260465660066612,-0.01083758711799744,0.03128821109075006,0.03449398957737248,0.01004389790141901,-0.0054073882180931615,0.0028254885501427917,-0.001579441982255328,-0.01730033314205883,-0.0022032945177606358,-2.0753730830759042e-05,0.0014594111744664947,-0.0006003514057131232,0.0007346166640620606,0.00039297608326053737,-0.0007731698503224307,-1.1495880192342144e-05,0.0004739914366927542,-0.00029616635920754196,-7.994706534998413e-05,6.225960630522884e-05,-0.00010914773448967777,7.140463864997475e-05,0.00017575142602702126,7.636051308512816e-05,1.0501680793716176e-05,-2.735579409275186e-05,2.1288002522242564e-05,3.6644696323525218e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,4892,1,0.85,0.75,0.85,0.8,0.85,0.95,-0.03753290357444369,-0.01586461310998174,0.020178726409916227,0.023087920017729635,-0.009450747944703353,0.031502584451185305,0.0276795343906345,0.010339972802278894,-0.008559383951578028,-0.013787496502961233,-0.0027458094823790357,-0.01589680127864389,-0.0014056023484012735,-0.0002626585587161461,0.0009142085971123163,-0.0003624181868290748,0.0002753674409279124,0.0004808473775410536,-0.0006814437122914891,3.4401143666382256e-05,0.0005426092872462608,-3.634815306240552e-05,-6.238272757216173e-05,4.3220739148336026e-05,-7.04626535242339e-05,-0.00046103134052216763,0.00010826071515441996,1.7949729823104283e-06,-9.284505101647388e-05,-2.7213486781869633e-05,6.343811140162832e-05,5.307314831690433e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4892,1,0.6,0.6,0.55,0.0,0.6,0.95,-0.04833880740185225,-0.05396396485942474,-0.02952151425349004,0.021586329687785833,-0.018670575906580663,0.02536492635618482,0.04184389698110061,0.008461392723356146,0.012299334102300658,0.0003382787289476423,-0.0015212020948859502,-0.014119409106939599,-0.0025228207623505202,0.00044538469886643613,0.002001209946289558,-0.0009007767381354175,0.0018204411070252132,0.0002076442490829978,-0.00082307757220571,0.000252516824287837,0.0004959112360577099,-0.00015552938762725864,-0.00019410159501532723,0.00010428017693282943,-7.775912381097887e-05,0.0001047549847449111,5.755414897784616e-05,2.3892862829875732e-06,4.51717833374181e-06,-1.3476907451793753e-05,9.578046787036134e-05,2.310831852257472e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,4919,0,0.95,0.9,0.95,0.95,0.9,0.95,0.027818983648842333,0.051198806466766666,0.033426730099042394,0.024558713143108136,0.009856933382892034,-0.058412693401761334,0.014905105227860984,0.0067107883727422594,-0.008190402063825448,0.007992468424749585,-0.001886067375288363,0.0006083351457745941,-0.0013230032866991764,0.0008494070850446347,-0.003719715637279639,-0.0005204065463979412,-0.0007119409031136597,0.0004115010785990872,-0.0004897657790723065,0.00019681681849256856,-0.0002438900946070871,-0.00014945980660962304,-0.00030053732081896116,0.0002902699185879887,0.00010645046429376983,-4.472159429268151e-05,1.603688175662829e-05,-0.00017510252074261388,1.9729436418922814e-05,-1.4768093954986679e-05,-3.633524738713844e-05,-1.9134130200511454e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,4919,0,0.95,0.95,0.95,0.95,0.95,0.95,0.07485907368071476,0.05673925497011374,0.04879853509751147,0.024782868915622536,0.015108995646957031,-0.06015855463480262,0.01228974372347227,0.004338758891051362,-0.007416989431321411,-0.014281317366537634,-0.001614342644156123,0.0007889618151800829,-0.0015748807103172782,0.0019626087844821804,-0.0025902779866882266,-0.0008571665719885989,-8.143191699120828e-05,0.00041664254954472743,-0.0003783620502288966,0.0002886519922405018,-0.0001978499380647169,0.0001640428211981122,-0.00016835075688631596,0.0002650665330024253,0.00013938787006669077,-1.4396326343901723e-05,2.7702055899371893e-05,0.0001347694546959094,-9.315301833679975e-05,0.00010911983489467784,4.0693132112115096e-05,-2.6371554295394766e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,4919,0,0.65,0.7,0.6,0.05,0.65,0.95,-0.04852174258382807,-0.053864910780429556,-0.031045544429264448,0.01843340928563815,-0.016040481068016366,-0.04442941573284479,0.030079189874876486,0.007094149154394263,0.010141574330022652,-0.012087990167869643,-0.00276299898828165,0.0010385122118044007,-0.00205581130703672,0.00016006196464368375,-0.020054598813036416,-0.0007641490745045621,0.0014646698235117142,0.00047082770665610006,-0.000950164035712487,0.000144369721965193,6.201192778736899e-05,-0.0002897841740941867,-0.0006175388277911696,-9.129992807455386e-05,-7.289217497175225e-05,4.5315287541722226e-05,5.561748827389175e-05,2.978619900765535e-06,-2.001579989232548e-05,-1.4473606684001307e-05,0.00017053445181653117,5.743477632995803e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,4919,0,0.65,0.7,0.6,0.05,0.65,0.95,-0.04896377555679986,-0.05340013936965636,-0.031649071647942104,0.018266680264556804,-0.015931925105387275,-0.04431175458493175,0.03010602540241834,0.007095029623462182,0.010034114520702988,-0.010591991940891107,-0.002791713986565321,0.001013809152533804,-0.0020513268130006334,0.00011796279891312449,-0.01992007698471676,-0.0007964841048575137,0.0014685929071422787,0.00044059729685790624,-0.0009556076985219505,0.0001457882613988653,5.8264978524667744e-05,-0.0003026001277094213,-0.0006144981230472572,-9.63221870924451e-05,-7.617358361161378e-05,3.901104428792685e-05,5.6120371461262226e-05,5.96844503675724e-07,-1.92847505893557e-05,0.0001234528639130348,-9.354304089779088e-06,6.532304982582636e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,5866,1,0.925,0.7,0.95,0.45,0.725,0.95,-0.05283027179719031,0.04209745302774538,-0.02782272540879641,0.020475451056541773,0.018373064542843372,0.028029644870165397,0.02558560518207181,0.007889929308027985,0.00782225948134708,-0.0024025182988819693,-0.0013899451082111261,0.001099180897267308,-0.0009999167383914036,-0.0035303356896177742,0.0012449385178956859,-0.0006336451082776079,0.0002445078175411149,0.0002781449764195947,-0.0005434875886354551,-0.00034742943886074344,0.00025727946499974364,-0.00021025704294747526,8.952240679379006e-05,0.0005118951223154085,-0.00016812581885445444,4.891719231319646e-05,-0.00023810541971366764,-6.76069270903326e-05,-2.1688149464157498e-05,3.075161741755091e-05,-3.0495097217257697e-05,1.0147681441635202e-07,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5866,1,0.925,0.825,0.95,0.45,0.8,0.925,-0.011662791893812268,0.037541033594372435,-0.01585510170853682,0.005153112966010395,0.013741543803897702,0.028936127115556497,0.02405473612101207,0.007239935781001591,0.012566683773092054,-0.011215618469423521,-0.0017488086403300463,0.0015157225491159267,-0.0007816545482745705,-0.0021491359978927506,0.0009391932139350275,-0.0005552784227722213,0.0004105546458962958,0.0004550573144689551,-0.000575541559708859,-0.00046718585633230715,0.00022846447299916837,0.0019228209403951049,0.0002644476798694062,0.0005048117584415391,-0.00018551074697292555,2.4286246752545128e-05,2.799471848871602e-05,1.5831915970464937e-05,-2.0279858153731524e-05,8.74573592100058e-05,5.407947222040031e-05,-3.798794481132191e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,6455,1,0.8,0.6,0.6,0.55,0.6,0.95,-0.0472049201266808,-0.01686706469679721,-0.028190171747569232,0.01979673214778429,-0.01632868780052101,0.025937951710064616,0.02604708735356196,0.008497746224469749,-0.006218053736946738,-0.010371393741869761,-0.002007465933367212,0.0020865952969679785,-0.0021211262697338785,0.0011396915943156596,0.0016437263853336956,-0.0005084061259807378,0.0008677520184904528,0.0002860178223916826,-0.0008309407784810793,-0.0003939963704137145,0.0006098938535704232,-0.00028370555877462356,0.005306427552725953,0.00012144802940090678,-0.00010065391388788362,0.0002586140816943378,8.068261969497967e-05,1.7978668597044702e-05,6.839322451410002e-06,1.1041149063827665e-05,2.413647775698687e-05,7.898838853360177e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,6455,1,0.75,0.5,0.5,0.5,0.5,0.9,-0.04641131698495217,-0.032904551961053775,-0.024906503131492806,-0.012028763972838202,-0.020908924183276393,0.02503358781536343,0.040111806973479235,0.00983653987541919,-0.00026181869322131095,0.0004553079101886311,-0.0017159959308312733,0.0021043479473412466,-0.002459618366844981,0.0016897131867888078,0.0015411297108278885,-0.0006532419426221404,0.0004780434062416666,0.0003149736483296165,-0.0007681578853033078,-0.0002709057605171634,0.0006681545340501524,-0.00036915604857442295,0.003738550702830736,0.0002918894711399214,-0.00011709810233989076,2.110700347797767e-05,9.838977071453311e-05,2.095550052932511e-05,0.00012655526272751356,-7.2131658078611775e-06,4.046837937131516e-06,-1.6689748336854937e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,6508,0,0.8,0.6000000000000001,0.75,0.7,0.65,0.9,-0.04760730707214246,-0.018927223201131996,-0.02802883895156348,-0.013549927700589852,-0.010444806519907994,-0.005935425159241638,0.02299932618109047,0.008758172326507644,-0.009696385232018318,0.00041498591733466514,-0.002576105883304044,0.0017700142834089732,-0.002098240300078533,-0.004645975673725496,0.0014979594062804514,-0.00034174041785817785,9.265267168116032e-05,0.0004891727309163571,-0.0009169212111991141,-0.0005889026912683053,0.0006142368869290553,-0.0003646849180246198,-0.00041434397938445566,0.00014699816367605312,-0.00017224691762384085,-1.5140589767631188e-05,8.579380873036941e-05,1.1531545773087761e-05,-1.4130687186060844e-05,2.204574071508911e-06,3.110394266927687e-05,-0.0001322481391738211,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,6508,0,0.875,0.65,0.8,0.3,0.75,0.9,-0.048195497798494684,-0.005289216153532858,-0.016841806416668176,-0.01100230690596884,-0.008731319342467483,-0.0073572386463815545,0.02204467690997431,0.008638353336040835,0.005950784603051078,-0.008162711081354168,-0.00283966064580409,0.0017775848396265259,-0.0016590147148667714,-0.0034784338901319863,0.001424503453081289,-0.0003924945313915206,0.00010477924281008684,0.000616185733313272,-0.000835656083063748,-0.0006301702364734621,0.0005373596095187265,-0.000357948965527141,-0.0003494577907432572,0.0002409249280735847,-0.0001382108003422517,0.00012636656137360582,6.537552393668014e-05,6.793943001843367e-06,-1.1619879052041113e-05,3.430302717257787e-05,1.7996192152415248e-05,1.5135982126191735e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,6508,0,0.925,0.7,0.9,0.9,0.725,0.95,-0.05336307391319292,0.048880893566883854,-0.030395767137052058,0.020496956407164098,-0.009416897414939356,-0.006157915917117908,0.023756030039494197,0.007819145693344194,-0.010721267731227807,0.0033678729501218827,-0.0021720025081161036,0.001490923620648486,-0.0011788259207216893,-0.0047783578969594525,0.0013155215921376263,-0.0005876472034170073,-0.00010453594321136855,0.00032764251781404756,-0.0006553059994608951,-0.0005184242797420142,0.00042575214045913244,-0.00024525987654318505,-1.9739738054829738e-05,0.0002404779786935159,-0.00014295908449197406,-6.085038492564892e-05,4.5641537101237826e-05,9.694189465379863e-06,0.00016763604885313712,2.3948297313847216e-05,-2.7159658152490286e-05,4.642912288324434e-06,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,6508,0,0.8,0.6000000000000001,0.75,0.2,0.7,0.9,-0.04786914725525911,-0.015971342589177786,-0.02454648742559561,-0.01265401775550113,-0.010174629168431683,-0.006001991223273432,0.022912820934671525,0.008800929167913236,0.008247798539927716,-0.004005415507740734,-0.0024579080295193236,0.0016563626085087878,-0.0019280773949438854,-0.004077121654280628,0.0014476083504807063,-0.0003894633767234785,0.00011714376294672451,0.0006003984764847571,-0.0009308424685327864,-0.00061851563097558,0.0006121504050975791,-0.00043692014819445674,-0.0004028750641744846,0.0002451735018540503,-0.00014601044628860207,-2.041132656915326e-05,7.159881585413898e-05,4.757140950751113e-06,-2.4538898110851555e-05,-7.781485962652504e-05,8.030639236503312e-06,2.5997317334874627e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,6648,0,0.975,0.95,1.0,1.0,0.95,0.95,0.0751859245293277,0.06008676277536178,0.04595084332826827,0.02147561668700891,0.023955715752502393,-0.005979039369833822,0.010161290022299069,0.004446084864756027,0.008599166731979933,-0.0007367827717242848,-0.007391632873477906,0.0011632780034074846,-0.0007237188008138741,-0.014186494147692241,0.00032732930231537473,-0.0014406254980741788,-0.0007640253503127517,0.0009299638635860817,-0.00023109889561377303,-0.00010948463109205883,0.0002617579141890587,3.439218531975193e-05,-3.0067450573600042e-05,0.00024931013511267174,-6.089107938214281e-05,-3.7085749627571797e-05,-1.7402398624542975e-05,6.274752261836307e-05,-1.2107998135111812e-05,-2.6168748931695107e-05,1.765677984230903e-05,0.000343159370255317,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,6648,0,0.95,0.925,1.0,1.0,0.925,0.95,0.051823932166006954,0.04677808058054823,0.04226393717803407,0.021943975328547465,0.021920440543999758,-0.0061535414064177105,0.011942827867911454,0.005039092670720706,0.00829711021461241,0.0007974377923247268,-0.004722756771600004,0.0012567523083556566,-0.0008713922289974474,-0.011224243363950705,0.00030170542142266823,-0.0009101926517740386,-0.0005621921983975865,0.0005433821151250841,-0.0003060932428352371,-0.00022957948414095372,0.00022372702475756184,-2.1404637834689277e-06,4.903670910470729e-05,0.000557908362522819,-8.970152512929099e-05,2.296792240394263e-05,-1.8912583145306082e-05,8.929482951210846e-05,-3.0368776167686114e-05,-1.7585534469186883e-05,-0.00017089923631788919,-4.4570525818410896e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,5118,1,0.5,0.5,0.39999999999999997,0.2,0.5,0.85,-0.046960322689245826,-0.04791379274450367,-0.025898498435428314,-0.014580273983908494,-0.019266880467025863,-0.007441851766334337,0.041012446165997786,0.009888301455276041,0.005270623631173558,0.0004392633295324783,-0.0024574656338395787,-0.014025469216612105,-0.0023039225731525687,9.151502582938016e-05,0.002252364232184797,-0.000788072682314004,0.0012185033621130417,0.0004374324978849722,-0.0006396407057211929,-0.00016832180943097112,0.0005401762795584458,-0.00022737784710958768,-0.00023764710948748268,5.230049805295429e-05,-9.341722241548148e-05,2.869595969605636e-05,4.859880463449444e-05,1.2494242231461312e-05,-4.787917044707678e-06,2.863768404819241e-06,5.918371091644383e-06,-2.6047249244467913e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,5118,1,0.5,0.55,0.39999999999999997,0.2,0.55,0.85,-0.04697076982521085,-0.05031279715597903,-0.026977769195049583,-0.0148352490315418,-0.018933251214479294,-0.008186916391306087,0.04042576489931198,0.009406742155506765,0.0059183986838168895,0.005479752400716757,-0.002448441417264175,-0.01310648269155351,-0.0023223267300114384,0.00023463711540960404,0.0022329945647748066,-0.000784989354075478,0.0013130266450000789,0.00045119466819203217,-0.0007003631322023737,-0.0002005409095669356,0.0005400859407357488,-0.00022958331802533054,-0.00026392872544113584,4.84439325150077e-05,-8.988977987187942e-05,5.408146829146599e-05,4.592232891975377e-05,-5.011278241016939e-05,1.9423274371002187e-06,-1.853833921285643e-05,1.5260499050625256e-06,2.0109365950659207e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,5118,1,0.9,0.85,0.95,0.95,0.9,0.9,0.0028131717219919594,0.018799754736967957,0.02674466148696266,-0.015023374954007419,0.008874232521485014,-0.005986714279071324,0.02216591501471735,0.008722738184509833,-0.008608316559679394,0.001600214900527369,-0.0035175090916317285,-0.01672623573136392,-0.0008755172072376641,-0.00010856617503560747,0.0004083509395273958,-0.000451967655880038,-0.00013186013041230178,0.0004519693144166542,-0.0005292968802214273,-0.0007477833173362829,0.0003004230707202463,0.0024134722516965645,-0.00020588597614217262,0.00019161856441439964,-0.0001313390860732027,3.52281184202749e-05,-2.497652070630508e-07,1.606188094241728e-05,4.212931395505268e-06,2.879387685778942e-05,-3.592326086823798e-05,-3.9649429841339124e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,5118,1,0.9,0.9,0.95,0.95,0.9,0.9,0.03148451059302073,0.013304071571844664,0.025886604722311208,-0.019187659197034596,0.00924490605383372,-0.004452403107780628,0.02132143215111319,0.009968928950821705,-0.009191067607914919,-0.006559126487485627,-0.0038182565529304613,-0.015852508084554896,-0.0010117479159482434,-4.277601826462087e-05,0.0004278757621992484,-0.0004704868418518471,-0.00025352615391721666,0.00039416535107715105,-0.00042062575465031575,-0.00073146122622113,0.0002780331256042012,-0.0002313945668663237,-0.0001405333670592077,0.00030790666145981817,-0.000157955037887518,-0.00015717878660731767,5.078767941570075e-05,3.948546790437645e-05,-7.72504546273693e-06,0.00014568236689029642,2.2473004470142047e-05,-1.214626853459366e-05,0.0
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,5118,1,0.9,0.95,0.95,0.95,0.95,0.9,0.07999177049709615,0.016477717658493433,0.04523928484083087,-0.0206515670456191,0.014122605019939286,-0.0035518686463375145,0.01969376786821962,0.00784515530280681,-0.008106273910332308,0.0019620979534753094,-0.0055060130822950385,-0.018021719145441293,-0.0009532808883031449,0.0003051625853509335,0.0004784345800578869,-0.0009206381008889093,0.00028497141986430464,0.0004883204212764042,-0.00012563982028577662,-0.00010238889304497179,0.0002675089936661583,-0.0004169561637065631,-8.066926871531166e-05,0.00019614163709681852,-6.907934504736453e-05,2.7146030109635807e-05,6.327088253062186e-05,2.3611268941676175e-05,-3.1338075062035283e-06,7.233724092548247e-05,-0.00014821564946092456,-8.604929413136335e-05,0.0
