judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,512,1,0.25,0.1,0.05,0.0,0.3,0.8,-0.022174273097994666,-0.039316104395753976,-0.021211916281145635,-0.02600352158248697,0.007026924793872786,0.011793959476125514,0.016654883954738693,-0.005027318342319327,-0.019992409013049394,-0.00786894561894287,-0.0024567655810503394,-0.00040568240627743366,0.0005409216923479956,0.001015436417191961,-0.00048622072986560105,0.0003885940767918707,-0.0008749383277127859,0.0004419008835819696,0.0002008911689405175,-0.00041826246462230415,-0.000753614718786574,-7.871619520461608e-06,9.768475010679301e-05,8.376441707949553e-05,-0.00011894523778506946,0.00024098291211145436,3.8807265616281976e-05,1.1933249811428422e-05,6.826881541744593e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,512,1,0.3,0.1,0.1,0.05,0.2,0.85,-0.02483463556426974,-0.03772934943259307,-0.015671159109279426,-0.02524592651634384,0.006900871631592481,0.011118917925401204,0.01729015811330013,-0.004610956773346966,-0.018470196483854527,-0.004801770845705537,-0.0020134437107155487,-0.0005686472339305697,0.000504077403624004,0.0012083889304578303,-0.0004236271811168438,0.0004307142695291825,-0.0009180818370212652,0.00034239476747390646,0.00024748066579377494,-0.0004098879629986557,-0.0007928078907496745,-1.5300541461233627e-05,7.6369959234856e-05,0.00019266039420242335,0.0010442070588694522,4.2996015201192017e-05,7.482504993228799e-05,1.1729823971752918e-05,7.160565479187475e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,1079,1,0.8,0.75,0.9,0.95,0.75,0.9,-0.04331780165185884,-0.008897068424826111,-0.01912191996014504,-0.013467392499739902,0.02282764233296933,-0.011248105933797789,-0.014161863559234879,-0.004551605494573926,0.003910953172595031,-0.0007659922895381317,-0.001583591910132546,0.004010804876166655,0.00024448760171617476,0.00040922768739991684,-0.0002516134713608623,0.000745465090342827,-0.000598596764248756,-0.0002310332237055298,0.0006204939820095964,0.014022864720368865,-0.00010381885612253468,0.00022595797057636536,0.00010927520203672554,0.00013831750497363772,-5.114092027041049e-06,-4.5635079892364015e-06,0.00012182846045781771,0.00011771217075850656,2.866269439673602e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,1079,1,0.8,0.7,0.9,0.95,0.7,0.9,-0.04514214227532532,-0.009412326400151886,-0.02674831996833843,-0.014150074089302035,0.02382752034077486,-0.009692036694402191,-0.013503532302253906,-0.0038657167859360033,0.004084991902505543,-0.0028346944841009247,-0.001737507716650158,0.005361035546887459,0.0020937917922819764,0.000733057557009917,-0.0002491785858871957,0.000762796751664664,-0.0006172890947105724,-0.0002152612277936433,0.0005937837196082433,0.014382738320789963,-0.00010180671328204368,0.00021824067584721781,0.0001180977114212804,0.0001510490185569637,-6.494219721740487e-06,1.303573668192956e-05,0.00011527529033282096,-0.0011527777906774146,4.5607795712968286e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,1079,1,0.8,0.6499999999999999,0.9,0.95,0.6499999999999999,0.9,-0.046669904198854834,-0.00918749360537797,-0.028909706681625034,-0.014149828452732568,0.024674642596365703,-0.009651324784620555,-0.013846679585745921,-0.0037664520305436297,0.00405866490884719,0.0016737396793071021,-0.0018060687389207847,0.004954880999489638,0.0023502896141303067,0.001028756937067626,-0.0002605938072522489,0.0006273793695889708,-0.0007502981317197565,-6.00786132007199e-05,0.0006049112671281764,0.014963974727933097,-0.0001375818335772793,0.00018110195382705006,-0.0008492650562139949,0.00017379510035141682,-5.759504058780714e-05,-2.6726912488822134e-05,0.0001201108458992972,7.493130852392514e-05,1.080132402844934e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,1079,1,0.8,0.7,0.9,0.95,0.7,0.9,-0.04575691771081048,-0.009365101255601794,-0.02742681749052055,-0.014364411778293869,0.023822077293521378,-0.010739789861587173,-0.013498653642686185,-0.003947040692217627,0.004056201210250174,-3.4037619394230546e-05,-0.0017782377667420058,0.005970514780779866,0.0026224801283821564,0.0007989178436832851,-0.0002620649505386462,0.0006630604165342923,-0.0006297155218362675,-0.00017723415475469532,0.0005999673282734828,0.014662437985141611,-0.00011353257433971763,0.0001745175430254166,0.00010421754745975054,-0.0012120238355771877,-9.977571534892214e-06,3.0958105558335765e-05,0.00010977485195002722,0.00011766330937100561,3.992755372242455e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,1079,1,0.8,0.75,0.9,0.95,0.75,0.9,-0.04275002973821067,-0.009261024200270746,-0.01912327569269527,-0.01366580079176701,0.02260420908278204,-0.010333401862492445,-0.014796856371521595,-0.0045090546496378316,0.004047186908438414,-0.0032916516199320797,-0.0016438657270935997,0.003428985966596411,0.0005546428859460721,0.00034672564116288536,-0.0002678006208613179,0.0007852355001462301,-0.0006883604976413415,-0.00021489378399643197,0.0006155636168073897,0.014037268919364621,-9.675507835142935e-05,0.00023074530234754812,0.00011127374651619267,0.00014895540041727284,-5.995306923637818e-06,-1.3211078693728047e-05,-0.0007460063200589893,0.00015347534561250864,7.910833388650066e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,1079,1,0.8,0.75,0.85,0.85,0.8,0.85,-0.04283288339408129,-0.00585742486866481,-0.013774419601597067,-0.01719328442245176,0.02384588355115739,-0.01006520434178528,-0.006935473851386173,-0.004437297859076153,0.00436239728477111,-0.005151106196565279,-0.0014253212951323454,0.006065398719657316,0.00044617384718410007,0.0003436329414159681,-0.000209102227217865,0.00044983591441260243,-0.0006816943260982124,-0.0001949913474009588,0.0006945632339682485,0.014349683447238509,-0.00012013204507390996,0.0002739537457007787,0.00013991346156608952,8.55112258824452e-05,4.619930338736506e-05,0.00017017356934731438,2.2327499208191923e-05,0.00016407316487104036,-1.6053146490993673e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,1079,1,0.8,0.7,0.9,0.95,0.7,0.9,-0.04353571690988415,-0.008794993750438612,-0.026008696299929447,-0.014841744613485397,0.024265843069397136,-0.009607836939412251,-0.012745401657344163,-0.003801197540490301,0.004048555444042532,-0.006238379689273535,-0.001620888869248414,0.0050326099793188105,0.00125615193226448,0.0005540737124538661,-0.00025052858350065727,0.0005559510622892983,-0.0007170917270422249,-0.00022150708446353726,0.0005786570547084986,0.014423345145741824,-0.00012160233379727874,0.00021944557555376694,9.393343773001258e-05,0.00015890398081596578,0.00025841105887828685,-5.523851286620182e-06,0.00011835389159414018,0.000151747700882919,4.073286163374752e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,1402,1,0.35,0.30000000000000004,0.2,0.1,0.35,0.85,-0.04694031748433994,-0.05791313058792906,-0.026288955542337452,-0.019671325672108504,-0.007554967897718326,-0.002596045459122725,0.008775229414932804,-0.003046198468374088,0.0027481982888613622,-0.003603647483660333,-0.0013759781186629197,0.01740650746567396,0.00925721254391077,0.0011766298451891476,-0.00046994813233561976,0.0013815085244160616,-0.001171848549795522,0.00027048330427501384,0.0003364485531351063,0.013949479087574,-0.0003886805127104462,1.8307687511455843e-05,0.00014261884496450527,6.1988797185758e-05,3.1887081986780464e-06,3.990211212664915e-05,7.823129575120491e-06,0.0002072887335730497,4.187688727891149e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,1402,1,0.35,0.30000000000000004,0.2,0.1,0.35,0.9,-0.04894161685481586,-0.05944978048897424,-0.02721330650171956,-0.01594566422324963,-0.009418431742589373,-0.0028013928058685947,0.008280785692202992,-0.0033513011032182123,0.002298720081448664,0.0006951212941923702,-0.001502609374231752,0.016484430404368436,0.007754697215943292,0.0012808702074206919,-0.0005051385081002378,0.001589186623308514,-0.0012345558340331455,0.000322898164717765,0.00037452534901536523,0.011768603271721136,-0.0004095417427705088,-3.1533624813725773e-05,0.00013124867666070077,9.119066654943437e-05,-8.952452121159872e-07,4.0674966683147535e-05,-1.8812904980906344e-06,-0.0012924741473604529,3.2723823184068455e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,1402,1,0.35,0.30000000000000004,0.2,0.1,0.35,0.85,-0.04752518035225769,-0.05803245593235887,-0.026624335317294006,-0.020053869829554354,-0.008123513772504799,-0.0021326180336627594,0.008722807943203122,-0.003091773199689036,0.0026023198201549267,-0.0008634719953198035,-0.0015030176514454995,0.01685600225433158,0.007471160379498951,0.0013203337199206224,-0.0004720870146083915,0.00128584692458808,-0.001093973330976743,0.0003096704473185355,0.0003625662934675433,0.013976860278758533,-0.0004001132242333585,9.416934004599566e-07,-0.0011539098354379548,6.30409455123771e-05,-1.2623120401270946e-05,5.103203812006631e-05,1.8041835137565167e-06,0.00020269948582661145,3.8859600811650304e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,1402,1,0.5,0.4,0.45,0.5,0.44999999999999996,0.8,-0.050311696915462494,-0.0570659166073795,-0.03144500708657749,-0.019866555491442176,-0.010583409458273099,-0.01457280369585752,-0.006415320971646859,-0.003489367218356033,0.0028586150648387976,-0.005318480052779734,-0.0015014070377240036,0.016390458840380977,0.005424900392407389,0.0013808669987609642,-0.0004785193636344155,0.0010878406041064297,0.008283847425030525,0.00011608085432242683,0.00033725799527493727,0.013708149126466562,-0.00017981005685833445,0.00010347169570977482,0.0001916266252575071,7.506140067547264e-05,5.763298466725885e-05,9.18425523788792e-07,1.1914192868098242e-05,0.0001901178157582346,3.89446048304907e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,1402,1,0.5,0.35,0.44999999999999996,0.55,0.4,0.9,-0.0506460198072605,-0.060741697005343674,-0.03119258222639038,-0.016653155085155375,-0.012409457320540985,-0.015563006639779779,-0.007128956729925376,-0.004080303743060013,0.0020131158960962387,0.008701137314156651,-0.0016677738367034214,0.014860754530799677,0.006424131363368738,0.0016351299823134653,-0.0005649121125171941,0.001335501930605046,-0.0011760553275680756,0.0001967684754878637,0.00033539301274082317,0.01438169289281565,-0.0002770655721075463,-0.000181519261984463,0.00016623019814152924,-0.0005953118817209688,-1.7113458585264706e-05,-5.036208885262107e-06,-2.6662623871220763e-06,0.00014867149370063236,3.086595515038854e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,1402,1,0.35,0.30000000000000004,0.2,0.1,0.35,0.8,-0.04647575706907022,-0.05730982508789025,-0.026593269796608004,-0.0215510132303443,-0.007925851931055052,-0.0028538294639803303,0.008048774030167002,-0.003082629619368332,0.002724143303712577,-0.004691821384789114,-0.00138831742247915,0.018073123612278072,0.00811785391571876,0.0010286629726372685,-0.00047218944856452464,0.001344266210233834,-0.0011445046673175447,0.00026278641943340493,0.0003364756831216845,0.013975330037051955,-0.0003812040775838345,7.944057360211715e-05,0.00012908832662925264,6.231526423744149e-05,1.4498831950092424e-06,3.730337834182658e-05,2.199472676885987e-05,0.0002074750653097466,4.211896434691712e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,1402,1,0.55,0.4,0.5,0.55,0.45,0.85,-0.05141042454403901,-0.058851326568892165,-0.03269042545056223,-0.019266403900212174,-0.009725198746435286,-0.015919821460975474,-0.006792220401458406,-0.003608477368971902,0.002975899781753017,-0.0018087058107373601,-0.0017410648394396763,0.01682532995227417,0.007122470668365244,0.0014881309670242027,-0.0004265021630223169,0.0011240356287244306,-0.0010629108702223423,0.00018069326815058957,0.00035520363521498533,0.013750705022639505,-0.000191895584874698,2.891867736927453e-05,0.0002056649400043687,6.667553126819271e-05,4.278988623030343e-05,-2.5966177196007736e-05,2.760900096907758e-06,0.00018609249409752348,3.71549739220515e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,1402,1,0.35,0.35,0.25,0.1,0.35,0.85,-0.04995112236732693,-0.05932674891993629,-0.028578136837354533,-0.02029649786586072,-0.009651355237278373,-0.013249357555162981,0.008403254831603235,-0.0033503314276059418,0.002357379646992347,0.0002269749989982698,-0.0015179394389574822,0.017602447571605766,0.0073827652059216525,0.001400787541281549,-0.00037138653353910496,0.0013080698155391135,-0.0011898189282617644,0.000286984804176633,0.0003609508381410691,0.012761613464003375,-0.00030324208554544297,-2.506700791321375e-05,0.00017867334835574617,6.633512453724641e-05,0.0002847528128891114,2.8265748534733635e-05,-6.745865288755898e-07,0.00020187128981028884,3.75156609426931e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,1517,1,0.95,0.9,1.0,1.0,0.8,0.95,0.019068176504011665,0.06464544068775033,-0.02648280816041755,0.02143861056748122,-0.0598935263239489,0.0031460001450469705,0.004850646980871163,-0.0038564239008750255,0.002259187285067161,0.0027084077220035727,-0.0037650480321637383,-0.0033595412737368576,0.0004596530570060128,0.0020592846524083094,-0.0008061669215554669,-0.0007222544970267984,-0.0003910780442520626,0.0002654238852970984,-0.00045013085655897325,-0.0003288698406546058,-0.00016216585697903486,0.00032183036609365176,1.869260089036844e-05,8.46521741537026e-05,3.62384243973444e-05,8.259433901784576e-07,-2.3442187745221252e-05,-3.816259364423169e-05,-5.5204308639015185e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,1517,1,0.95,0.9,1.0,1.0,0.8,0.95,0.01888905387121371,0.06537501114313993,-0.02669186987204759,0.02162733776662796,-0.060195653283153,0.0047180543317767035,0.005011398281844587,-0.004100690268464387,0.0018755595554188341,0.006038926491943815,-0.00379019601006644,-0.0030481737213734726,0.0005190923879034393,0.002013092449606101,-0.0008111261879400362,-0.0005695843373848978,-0.0003562508692763474,0.0002755139250355026,-0.00046448197675620574,-0.0003198392881811771,-0.00015931359946020834,0.000344547812859462,1.6666871578956132e-05,8.074504922772633e-05,2.8912776565080737e-05,-6.215759270341036e-07,-1.7058074986582446e-05,0.00047389678450216534,-5.560059507649954e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,1517,1,0.925,0.9,0.95,0.95,0.875,0.925,0.019693035947755618,0.02789335391851478,0.01414108123956177,0.022666085943018718,-0.044114573977357664,0.010165445458944712,-0.005760787929399818,-0.004182413905684467,0.001299643284042191,0.004970354449813173,-0.002783288061585605,0.0002573976492463211,0.0009347906199102475,0.0015968473675949486,-0.0005378605997238707,-0.0012883772725807722,-0.0004816357285576398,0.0002405654526630955,-0.0005588730833246656,-0.00028267127998326467,-0.00016101334067989017,0.0010039305255405422,-0.0005409532916491376,2.3891396229603356e-05,-9.872449145257991e-05,3.420853581800037e-05,2.4576398512411757e-05,-9.632842035314782e-06,7.895778967987623e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,1517,1,0.95,0.9,1.0,1.0,0.8500000000000001,0.9,0.0193805242166688,0.0771671578980259,0.006762206909761059,-0.01415925695787995,-0.05932790256664023,0.0053400922298269616,0.006448449913561765,-0.004480972539569851,0.002790271061065294,-0.003620234961697199,-0.0032011463160153716,-0.0002101923568875539,0.00033694922230950096,0.00160429423377847,-0.0006806666138843241,-8.265046997902765e-05,-0.0006767705648713742,0.0003939246043496489,-0.0003352204559116478,-0.000320295721463981,-0.00021300708347093858,0.0004118829815434776,9.601261208989036e-05,0.0010096195369452045,8.313002616523849e-05,0.0001782843476617851,-1.3495888426710302e-05,-1.365170638490608e-05,1.1693368711230497e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,1517,1,0.9,0.85,0.9,0.85,0.8500000000000001,0.9,0.006224925255177943,0.004198753359986623,0.011720202071858104,-0.015808375775267895,-0.06787723351033503,-0.004535240905470668,-0.004384311268134199,-0.0013725856575570537,0.002348355815130512,0.00411461310935912,-0.0025195858098468727,0.007124562624365513,0.000833213231861388,0.0009925365891253332,-0.00025394667995076216,-0.0009611013827687693,-0.0008566018060695654,4.982413338067573e-05,-0.0008286861016372765,0.00024305940633344555,-0.0001558606982672773,0.0006884565094342237,6.492138695240131e-05,-9.434098401269539e-05,-3.909486201456916e-05,-2.075178354563207e-05,0.00030833675321704525,4.374032191631966e-05,6.693801372974586e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,1517,1,0.925,0.9,0.95,0.95,0.8,0.95,0.02715032224415424,0.028813721653472398,-0.019238106636994476,0.02778886707727186,-0.05258576559313382,0.00710102120918001,-0.0068210570584435765,-0.004032466463131059,0.0014848445514694492,0.009053732789051132,-0.003131768676826661,0.0006224743374540044,0.0008097214821035985,0.0016692221348612144,-0.00061542944983333,-0.000990964690561488,-0.0004448329998893548,6.821850098307529e-05,-0.0005631761957338362,-0.00021591489677205561,-0.00010584963747269347,0.0003310320698462274,5.8088566984541e-05,0.000100846559801139,-9.134162778940906e-05,0.0007333019059735978,4.0018853420909146e-05,-2.4458452087653095e-06,-1.3381648428692084e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,1529,1,0.95,0.925,0.95,1.0,0.925,0.95,0.076850626450689,0.07245824621301337,0.04986499338903547,0.027408850988658116,-0.003415840065214336,0.012188135012252363,0.009139023815129209,-0.006586284907915875,0.0035228491471732183,-0.0020070118806256214,-0.001232184746536243,-0.0047353802688132685,0.0010087152716973021,0.0005894779257671196,-0.001416647970112701,-0.0014179421657445376,7.108607441427126e-05,0.0012751678103513353,0.00017478951217344857,0.006920901751555837,-0.0002022677884467431,0.0007048747959584656,3.4324483302733085e-05,-1.666910447353265e-05,9.953531106455034e-05,-9.457695378483937e-05,9.917489151022759e-05,-5.6090828874373075e-05,-8.479867102324372e-05,0.0,0.0
