judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,12112,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,12112,1,0.95,0.95,0.925,0.675,0.925,0.95,0.06665337289177789,0.1363487520388199,0.012574785533787462,0.01214209540597068,0.05525675175501795,0.025476210447779514
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,12112,1,0.95,0.925,0.95,0.925,0.925,0.95,0.06615365704419263,0.0787311326337971,0.0035272942812291535,-0.014404376336721796,0.04391278268166642,0.027142001446912492
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,12117,1,0.75,0.65,0.55,0.55,0.65,0.85,-0.03656194182778916,-0.07283585289504609,-0.013167341856585559,0.004092314992106835,-0.023317299240661504,-0.016154221378209713
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,12348,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,12348,1,0.95,0.925,0.95,0.95,0.9,0.95,0.06688533096121467,0.09384247253520064,0.002969429234222897,-0.017040739350879897,0.034852283362254884,0.025746774943332548
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,12539,1,0.9,0.875,0.9,0.95,0.9,0.95,0.027670645596367043,0.012151776394118987,-0.008709047354769435,-0.026806538280366766,0.021928730565930254,0.02103101215809005
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,12539,1,0.95,0.925,0.95,0.975,0.95,0.95,0.0662902721872628,0.07863149203250745,0.004917909300137138,-0.013712799894077858,0.044637329994376564,0.025167590088493588
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,12539,1,0.925,0.925,0.925,0.95,0.95,0.95,0.02967938854703362,0.07508077253154946,0.002155401776083607,-0.019491290519119034,0.03744602507774461,0.03167745446396424
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,12539,1,0.9,0.9,0.9,0.925,0.925,0.95,0.025001929466208002,0.037975255095611955,-0.0064973286894235045,-0.023002960857304636,0.041866825996009556,0.0314759123003623
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,12613,1,0.65,0.6,0.45,0.4,0.6,0.8,-0.06153934570792602,-0.0573124183336623,-0.018613382388873844,0.026498477368652244,-0.014960154844177514,-0.017897905896831184
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,12793,1,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,12793,1,0.95,0.85,0.95,0.95,0.85,0.9,0.07579312343442117,-0.00524694375884518,0.004623488751793823,-0.02212119217286961,0.012323469570338825,-0.016074293900522663
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,13467,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,13467,1,0.9,0.85,0.8,0.65,0.85,0.9,0.03620175819905656,0.023048075288372993,0.001002833504974598,0.001273120116135876,0.008885678151657549,-0.022085554712658127
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,13467,1,0.95,0.9,0.95,0.95,0.95,0.95,0.0646010410296963,0.027589373158114012,0.004009124259830127,-0.02004545665177214,0.04039251019341688,0.02202750242695948
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,13467,1,0.9,0.85,0.85,0.6,0.85,0.9,0.03362305362892888,0.028359895984047367,-0.005057602960300238,0.023859611966233037,0.011235086654686689,-0.019743894281385566
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,13913,1,0.85,0.9,0.8,0.65,0.9,0.95,-0.018393264850172415,0.09382372189525863,0.009821879777845792,0.018710314305127165,0.03675363758178516,0.04118199852290109
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,13913,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,13913,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,14502,1,0.9,0.9,1.0,1.0,0.85,0.9,0.010287953073267799,0.04360297169888105,0.016581512452653303,-0.013621008126923531,0.00737061134239093,-0.021863564492344507
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,14899,1,0.35,0.35,0.25,0.15,0.35,0.85,-0.08779738734037715,-0.08617888533485116,-0.016664136643307095,0.02963060741050633,-0.023664640718551407,-0.014658904719312749
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,14899,1,0.4,0.4,0.25,0.2,0.4,0.9,-0.08608962423605698,-0.08521567774608868,-0.01684455002770148,0.028529788487991054,-0.024873896968221856,-0.0134632423756466
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,14899,1,0.4,0.35,0.3,0.25,0.35,0.95,-0.0812634708992902,-0.10007591680679942,-0.01956501637940771,0.022648089132885366,-0.03209852621660924,0.015920860920595362
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,15010,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,15010,1,0.8,0.9,0.7,0.65,0.85,0.95,-0.020269092191818397,0.10337492739114994,0.02264635032704106,0.01678818949722262,0.02960000225591178,0.03824403107949383
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,15535,1,0.85,0.6,0.5,0.5,0.65,0.9,0.013341323918159294,-0.07516050245224434,-0.023494428946459374,0.004405299562873889,-0.013844612043928185,-0.012540771306742629
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,15602,1,0.85,0.8,0.7,0.65,0.8,0.9,0.006936805383846105,0.013122186327932066,0.006743660818283,-0.011704961050738158,-0.015450051462539367,-0.011420337439435312
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,15602,1,0.8,0.85,0.65,0.6,0.85,0.85,-0.002738898466388154,0.06470488917703895,0.022439737006452198,0.021277928451719202,0.026273134530890137,-0.021880670148456873
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,15602,1,0.8,0.75,0.65,0.6,0.75,0.9,0.004099754284650726,-0.038421066867826204,0.007843990218204483,-0.003702763211317553,-0.008354781519230373,-0.012369885372457883
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,16705,1,0.875,0.625,0.55,0.5,0.75,0.925,0.004502199898618278,-0.09495425919499371,-0.018729512719510236,0.0006100939011343233,-0.019942633163529188,-0.0010857501975586972
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,16705,1,0.875,0.625,0.55,0.5,0.725,0.9,0.01153528918505075,-0.0844424635646194,-0.018038567451494767,0.0005155501854293684,-0.014350864776765674,-0.011696899923834473
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,16705,1,0.875,0.625,0.55,0.5,0.725,0.875,0.011331135596313735,-0.08435952534184271,-0.017935364683528524,0.0006070251396154386,-0.014324901541233538,-0.012079416361446793
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,16705,1,0.875,0.625,0.55,0.5,0.75,0.875,0.008308602045320647,-0.089390034270857,-0.01912723635983399,0.0007144742438290166,-0.012967199094076213,-0.01194659375881228
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,17094,1,0.8,0.55,0.5,0.0,0.65,0.9,0.008636332083184081,-0.0923724481404718,-0.014198572375694765,0.07353105154996846,-0.021413787258402903,-0.01290773028007177
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,17094,1,0.8,0.55,0.5,0.0,0.65,0.9,0.008636332083184081,-0.0923724481404718,-0.014198572375694765,0.07353105154996846,-0.021413787258402903,-0.01290773028007177
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,17094,1,0.8,0.55,0.5,0.0,0.65,0.875,0.008574782456416737,-0.09234350662958013,-0.014000210944452205,0.07382854155494836,-0.02149509713722007,-0.013287838002333442
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17094,1,0.8,0.55,0.5,0.0,0.65,0.9,0.008636332083184081,-0.0923724481404718,-0.014198572375694765,0.07353105154996846,-0.021413787258402903,-0.01290773028007177
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,17095,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17095,1,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,17100,1,0.7,0.55,0.5,0.0,0.55,0.9,-0.06076485669308906,-0.08089937827933931,-0.018792247519244222,0.04877118792956115,-0.022655100014099604,-0.01565467149117859
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17100,1,0.75,0.6,0.65,0.05,0.6,0.9,-0.049541281314200554,-0.06695543886891656,0.01566557275815135,0.06330835777343609,-0.02339063537535499,-0.015021089665140956
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,17102,1,0.95,0.925,0.925,0.925,0.925,0.925,0.06929083642337196,0.06963779887958892,0.0019437748590908916,-0.015208492502889463,0.03719481538576479,-0.018363104444470393
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,17104,1,0.95,0.95,0.65,0.6,0.75,0.95,0.06887481076810728,0.1566602360381619,0.02032896092025425,0.013467827241249905,-0.03609333389231161,0.026447219366146833
combined_mean,GPT-OSS-120B,temperature_025,variant1_predicted_event,17104,1,0.95,0.95,0.65,0.6,0.75,0.95,0.06887481076810728,0.1566602360381619,0.02032896092025425,0.013467827241249905,-0.03609333389231161,0.026447219366146833
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,17104,1,0.95,0.925,0.65,0.6,0.75,0.95,0.06524685302776032,0.11392185742450218,0.016280024405074846,0.02012136131940563,-0.037605158132487514,0.03151596602472732
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17104,1,0.95,0.925,0.65,0.6,0.75,0.95,0.06524685302776032,0.11392185742450218,0.016280024405074846,0.02012136131940563,-0.037605158132487514,0.03151596602472732
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,17104,1,0.925,0.95,0.65,0.6,0.8,0.925,0.04752503851579314,0.1499512625820093,0.017841943117925918,0.007147624656768518,-0.04611131022542923,-0.011668644639391396
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17104,1,0.95,0.9,0.65,0.6,0.75,0.975,0.06347966114460685,0.07024274613227521,0.01838072374813801,0.027051624290013725,-0.035043369086498764,0.053530772335035996
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17104,1,0.95,0.925,0.65,0.6,0.75,0.95,0.06524685302776032,0.11392185742450218,0.016280024405074846,0.02012136131940563,-0.037605158132487514,0.03151596602472732
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17110,0,0.05,0.5,0.0,0.0,0.5,0.85,-0.09164536670936914,-0.07648841483809563,0.0007259674329698209,0.048703143790000944,-0.023502740693839456,-0.018310175710063922
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,17373,1,0.95,0.9,0.95,1.0,0.9,0.95,0.06537640491086393,0.03565801259320535,0.003105236375937771,-0.01542506114338227,0.025883116587876998,0.020904161410302755
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,17373,1,0.95,0.9,0.95,1.0,0.9,0.95,0.06537640491086393,0.03565801259320535,0.003105236375937771,-0.01542506114338227,0.025883116587876998,0.020904161410302755
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17373,1,0.95,0.95,1.0,1.0,0.95,0.95,0.05731445865771422,0.12034521885462089,0.009950223112874565,-0.011482805141931892,0.047160773859908106,0.019641777694332174
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17408,0,0.1,0.05,0.05,0.0,0.05,0.8,-0.08485021139811214,-0.06976012526063961,-0.0008900838466072605,0.040252886886689244,-0.011751167802317804,-0.021694050949739026
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,17410,1,0.15,0.1,0.05,0.0,0.1,0.9,-0.08615027761429064,-0.07426767685868377,-3.779161802795251e-05,0.044446883778119665,-0.01583168643586804,-0.015551279788472571
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17410,0,0.9,0.85,0.9,0.9,0.85,0.9,0.03596047790370573,0.013772389794725089,-0.008213536746758052,-0.018974892634808994,0.010025479155344597,-0.016132622265370357
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,17410,0,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,17419,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,17419,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,17419,1,0.95,0.95,0.95,0.95,0.95,0.925,0.06611242379237439,0.13287503834028064,0.007546499186510265,-0.014904201451571564,0.04569611297011848,-0.010083511310430702
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17432,1,0.925,0.925,0.925,0.925,0.925,0.925,0.026279326781962275,0.0614603461818801,-0.0024529990447890735,-0.01783581112242672,0.026891433352500407,-0.019400502674980554
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,17432,1,0.95,0.95,0.95,0.95,0.95,0.925,0.06611242379237439,0.13287503834028064,0.007546499186510265,-0.014904201451571564,0.04569611297011848,-0.010083511310430702
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17432,1,0.95,0.925,0.95,0.95,0.925,0.95,0.06510994155002042,0.07659219874917018,0.003870265647748274,-0.018376924780440968,0.04302990159230182,0.02658788412012926
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17443,1,0.85,0.8,0.7,0.1,0.8,0.9,0.007815974988639956,0.016734915119762193,0.010618326420866062,0.06547498765151019,-0.015507006878516463,-0.009669826459902137
combined_mean,GPT-OSS-120B,temperature_025,variant0_neutral_baseline,17446,1,0.95,0.9,0.95,0.95,0.9,0.9,0.07377087752041314,0.041876153789977576,0.004463708495914313,-0.018908870364457105,0.021778769034362155,-0.022783150714223085
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17446,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,17714,1,0.95,0.95,0.95,1.0,0.95,0.95,0.06557362317247357,0.1302171418806977,0.012045183877297763,-0.011714639546716693,0.04851281194385879,0.02194673562932963
combined_mean,GPT-OSS-120B,temperature_025,variant5_key_conditions,17714,1,0.95,0.95,0.95,1.0,0.95,0.95,0.06557362317247357,0.1302171418806977,0.012045183877297763,-0.011714639546716693,0.04851281194385879,0.02194673562932963
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17714,1,0.9,0.95,0.9,0.85,0.95,0.95,0.037242087861975685,0.14946958927009465,-0.0026531066726022154,0.0003025152286959093,0.05742701876417046,0.028700652585651305
combined_mean,GPT-OSS-120B,temperature_025,variant2_key_attribute,17763,1,0.95,0.95,0.95,0.45,0.9,0.9,0.06684931077481104,0.12831673522802925,0.012107003442719371,0.029339308768324218,0.022352595150883846,-0.03393281853252511
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17763,1,0.95,0.75,0.95,0.95,0.8,0.95,0.08368149476149536,-0.07298674456184458,0.007484755759306961,-0.02353828742691105,-0.04045384649896546,0.015307059652106776
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,17763,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.07579312343442117,-0.00524694375884518,0.004623488751793823,-0.02212119217286961,0.012323469570338825,-0.016074293900522663
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17763,1,0.95,0.95,0.95,0.45,0.95,0.95,0.058944355670038806,0.1276149040919781,0.015488187578699209,0.03823564545846534,0.04429622483463569,0.02437840332346696
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,17791,1,0.975,0.95,0.975,0.975,0.95,0.95,0.0974285636867217,0.12898568744232008,0.016271311631864474,-0.013863492316827679,0.04846944030891713,0.01987023332099222
combined_mean,GPT-OSS-120B,temperature_025,variant7_uncertainty_language,17791,1,0.975,0.95,0.975,0.975,0.95,0.95,0.0974285636867217,0.12898568744232008,0.016271311631864474,-0.013863492316827679,0.04846944030891713,0.01987023332099222
combined_mean,GPT-OSS-120B,temperature_025,variant3_reasoning_type,17917,1,0.95,0.8,0.9,0.9,0.8,0.95,0.08490301091322301,-0.021201620777558917,-0.007399857677251503,-0.021002490379811313,-0.03264406978786022,0.010140012304355092
combined_mean,GPT-OSS-120B,temperature_025,variant8_temporal_anchors,17917,1,0.95,0.9,0.75,0.75,0.9,0.95,0.07529855208971242,0.07666579686785521,0.010736329630336845,0.014776805557717976,0.03656729502455844,0.031089850083326775
combined_mean,GPT-OSS-120B,temperature_025,variant4_credibility,18098,0,0.95,0.9,0.95,0.95,0.9,0.95,0.06556026372806548,0.03729912537389064,0.0019214599539208773,-0.02031831130639011,0.02590254453194985,0.021089263817358442
combined_mean,GPT-OSS-120B,temperature_025,variant6_step_by_step_reasoning,18098,0,0.85,0.85,0.75,0.25,0.85,0.95,-0.0023096557016411786,0.04370649769446071,0.008067693584649526,0.06005440794759685,0.019956242309796774,0.022857890349798515
